,Pos1_Relative@RevJoint1,Pos1_Relative@RevJoint2,Vel1_Relative@RevJoint1,Vel1_Relative@RevJoint2,Acc1_Relative@RevJoint1,Acc1_Relative@RevJoint2
775,23.142315795992857,-34.37325623696256,-4.956883304870784,13.666301193496228,-173.56776249813473,224.3141056056416
776,19.25264376853609,-25.134159108951273,-6.866721642582327,16.25632984123349,-182.5966572565371,238.9663813647055
777,14.289597347401624,-15.961480004847346,-8.276863686867655,18.616077738450404,-173.83150024010496,226.7556137296569
778,9.107104607373714,-5.943204761969746,-9.266432415169596,20.115126218493817,-130.00128780259385,167.12994386192082
779,4.4667792329015725,5.77339060671639,-9.55378526754108,19.832747204673883,-53.87893229328334,66.68156363848806
780,0.29634089305781686,16.800662447407603,-8.852861542367549,18.203677511557455,32.88467690877974,-50.28497810269178
781,-4.324679114750381,27.124194285049327,-7.112557615289301,16.23168257207608,99.38111798660458,-140.931343185243
782,-8.031579030719755,36.123166613946196,-5.321215529629589,14.15078143672979,140.62838943133772,-192.315441706094
783,-10.970017546866899,43.822520719222666,-3.655309467695833,12.314449501629351,156.0678167524743,-207.59043140295728
784,-13.275381782148841,49.81394508949637,-1.9194149002904304,10.498577645354747,156.3164809534931,-204.4917616702582
785,-13.6025448599205,54.58416168954909,-0.2013046703958512,8.424949514890194,149.1208847096765,-195.57227086948797
786,-13.034863266240123,58.79220584542382,1.5486674344187978,6.244151879102468,139.2775886982608,-184.7838386409904
787,-13.969251996657604,61.877941641017216,2.894696526828765,4.523388359515785,125.84989446677923,-166.31606389092357
788,-14.010348270988231,63.74132360403179,4.030749724102856,3.0378850845168834,113.28536106219411,-149.46067216919184
789,-11.99517843434667,64.740920841501,4.876109318407773,1.613295984974382,100.62763252708135,-133.01124892611324
790,-9.396720002587799,65.08566299476458,5.656081374069691,0.19779507534313012,87.7409188738489,-117.73113313024581
791,-5.679478638912201,64.30046186873018,6.481715011685013,-0.8151640244675882,76.84306569198964,-109.48413939868988
792,-1.544356941910749,62.73719158744909,7.283076812839388,-1.7163592384682893,68.32051234075783,-103.39690397067608
793,2.6260015411939577,60.95545213858391,8.043611919271706,-2.5474147217477565,61.70139238941073,-98.24590269169869
794,6.933184564558502,59.04546089133514,8.67877367348528,-3.4291616999289403,55.32187390353678,-92.44675688348354
795,11.430686161250108,56.67889159283018,9.202070379963994,-4.284698878055693,49.38824200650811,-86.779447487818
796,16.052933966421122,53.95667193603039,9.647130691277026,-5.023626362229466,42.80114372075556,-80.01468170396328
797,20.909880727643014,50.756898813311096,10.006066779510617,-5.639776202779055,34.73185661445618,-71.27890943477215
798,26.09464938473367,47.05545544484127,10.232188770975233,-6.2558144339788555,25.332850424194334,-61.048443801638484
799,31.507009748100288,42.948404942351345,10.352674543994786,-6.83845939301759,15.135201452944273,-49.208568705956935
800,36.9565733697691,38.36249001052546,10.36750813130629,-7.358084316670418,4.255603209826944,-36.23386953101695
801,42.38070262005233,33.410362807596684,10.262044359301447,-7.783361318985522,-7.598325416213271,-22.401098507733366
802,47.841336382171164,28.26346271921527,10.029273599530578,-7.989144430465759,-20.374063714895243,-7.557786318094145
803,53.19397388682509,23.190215688690543,9.66564313597989,-7.91813512799728,-33.46796876505434,7.288495867625471
804,58.35893807263278,18.269048659527783,9.142777545601726,-7.671924902366639,-46.13300143345802,21.530226783883563
805,62.99152732551002,13.806957932660097,8.521261414333702,-7.267387615490019,-59.43131432605476,36.90441149406672
806,66.86883154050733,9.869013465840226,7.754669925051809,-6.68069160499692,-71.51656927689731,53.07823909124255
807,69.94224790982389,6.476429780266528,6.872143332700611,-5.872260931338609,-82.36908720308662,68.84452039934752
808,72.47105130095147,3.572060414055585,5.91209887201798,-4.927279284406543,-92.50353438287675,83.65540537216663
809,74.5024270645728,1.2990065059245808,4.879792965978025,-3.888148405308904,-100.63408126587629,96.00961810636755
810,76.200331068038,-0.6038074227454047,3.8935526136449585,-2.7637295858282442,-105.04822686999947,103.83255922448274
811,77.13119112879897,-1.8181635539785077,2.8817885914330486,-1.6010373447051656,-107.68325499129102,109.34475771908399
812,77.23367727126981,-2.3228762242615772,1.8380165938447721,-0.47767574785655853,-108.92111138263047,112.75676917767879
813,76.73483218664552,-2.0690893724360535,0.741164623921037,0.6213488783565744,-109.57893112110749,114.94102994888425
814,75.71685840567972,-1.3823712811681617,-0.32553636331129,1.6689265002232787,-108.77875091176779,114.30813520721313
815,74.25753639220142,-0.2111450218312143,-1.3551517855385544,2.6952738161029792,-107.10675712087973,112.10773936114788
816,72.41488206712629,1.5081340285347693,-2.337050639066458,3.7286292179682263,-105.03386135526254,109.2896414456689
817,70.21319184330844,3.7621171292301483,-3.248297547345757,4.640121927582264,-101.12659239241258,103.6192335444772
818,67.78291170397662,6.367990844082598,-4.073578308449148,5.4163710877343405,-95.95929570304901,96.04565786649704
819,65.13222696488285,9.211223142790203,-4.778821976622821,6.035260876497386,-89.57265649638921,86.88633274282097
820,62.16240475029136,12.255898574773795,-5.383641140989185,6.596246262819172,-81.76590820767015,75.5056504545891
821,58.973196109360686,15.411354537974475,-5.860256755773008,6.967557078321217,-71.95029669555217,60.54286731685039
822,55.65455965862418,18.65950138625574,-6.228865013558745,7.190945031634925,-61.93171227412462,44.89804171384094
823,51.98709898965026,21.92012299962569,-6.486575839746416,7.2859209088747505,-51.580320467725386,29.129847042876463
824,48.10121017520572,25.038253608195546,-6.64039646769625,7.223461373190521,-40.43983411957353,13.887941388889544
825,43.846363262192256,28.228380018982406,-6.702747432101399,7.020072343587039,-29.8723931711489,1.051075733969185
826,39.115101026133544,31.539543806835894,-6.724327188023358,6.705172082306028,-20.535682498792426,-9.081265797892826
827,34.56676063294792,34.62233611853195,-6.704456727603763,6.139864593251822,-13.334562301881306,-16.249394174416665
828,30.225189301332477,37.325707584325315,-6.600454359343469,5.5362665118860015,-6.151880456217242,-23.576945657852292
829,26.149600803288465,39.716888365837335,-6.423042100335777,4.9216325961313245,1.6895112180220906,-32.06292412208916
830,22.200665093368528,41.76853786753989,-6.183901200997711,4.311227570904851,9.571264432352194,-40.65602234880271
831,18.420606422342303,43.45792447849476,-5.894664610775769,3.6149176876806024,17.845714609051356,-49.4844642072332
832,14.88120601651812,44.87133267765307,-5.528081001936316,2.815730966432689,26.25535059097291,-58.39606595591488
833,11.60545263464833,45.9836975040964,-5.066435494562507,1.9443832814036597,34.618529264252174,-67.22367964236142
834,8.58939336815024,46.64218865664577,-4.5270086590180405,1.0216192539374838,42.593671810585846,-75.47909788203003
835,5.854569572381024,46.76853584780169,-3.9211117044003014,0.058970214877007265,50.06632882679759,-83.07786141138436
836,3.6969203401460646,46.295236829195986,-3.2464908515391944,-0.9798761217024925,57.2225884827578,-90.27430470246316
837,2.131408827923778,45.208044149359225,-2.5091266387851245,-2.086181111655595,64.05619317535161,-97.02791872218907
838,0.9347456112542147,43.37457523838806,-1.6279460867034192,-3.281541777404307,71.69810756684899,-105.5373001843864
839,0.204475696879868,40.94329051940656,-0.6646331272881039,-4.497591873060287,78.80901038919745,-114.27237279103936
840,-0.10368147699928443,37.895498457414035,0.3772212020158765,-5.748440782798827,86.121494343611,-124.52287161888839
841,0.09225701433801703,34.12168001429224,1.514843981241226,-7.0804063867816325,93.24648756193875,-134.04642106957795
842,0.4405322174944928,29.746261283863547,2.6980405224735744,-8.587326392175973,99.05591682610867,-141.2407225365603
843,1.0986415860500358,24.441155119790437,3.7737821740070583,-10.209682353635968,101.01950952766299,-142.14869888635099
844,2.4249921469273517,18.048666639663097,4.8173673546184315,-11.686587416033953,95.13667210557338,-133.25113322491467
845,4.777032646180629,10.736764061846728,5.73751601201093,-12.854124852061808,79.78534752070544,-109.45633852191807
846,7.911299850648874,2.797594346940869,6.172743682778835,-13.461208579274832,50.49104745476126,-65.73198483215393
847,11.035495123905179,-5.238994790903028,6.154373346716524,-13.49399351915574,10.755310831389437,-9.65438936844589
848,13.83427418555641,-12.47946635262835,5.577056196112634,-12.828306911208003,-34.499631739274264,53.020238494710895
849,15.751834131855006,-19.355490084578577,4.829314060782552,-11.75447717585206,-72.01089834502817,102.3750907633364
850,17.34497607578659,-25.500095170780895,3.939088054220795,-10.505730446613908,-97.29343826507538,135.90417612928508
851,17.934318809932705,-31.69855282021964,2.986339035995245,-9.226806266260207,-110.39861778981209,153.60241133003473
852,17.98718397117996,-36.886267981886064,1.8139411547185187,-7.8989861524123555,-115.50730339482844,160.53652400578142
853,17.73066416118526,-41.12266069101006,0.6863282526574128,-6.455504410846531,-114.3164383661902,159.2497160886395
854,17.12708696330452,-44.63817193203542,-0.425371675114512,-5.1042978455509544,-110.54017987682909,154.04962420137167
855,15.996704840041645,-47.30573101041129,-1.4816492330713267,-3.8147119061016426,-106.14312400259197,148.65973814150448
856,14.300397971357341,-49.68360427648834,-2.4756640457509764,-2.5931635168731795,-102.423227097148,145.3532186590731
857,12.244136851431364,-51.27508294511885,-3.3987075679223544,-1.4925849450976258,-98.46830324988723,140.81589282020803
858,9.895590084511284,-52.533140948795364,-4.1807569644984,-0.3203850591443178,-93.67359288115814,135.43188963719246
859,7.233935025891299,-53.201681790239306,-4.927290378020643,0.7326736856256701,-88.39441456368954,129.37144128921148
860,4.259850457853318,-53.214163769749305,-5.660467176057339,1.786763897023917,-81.46654663245023,122.1341605520272
861,0.6851234270944531,-52.61230067138014,-6.276243076282859,2.7502346752531537,-73.05769824540347,113.56120975064755
862,-3.493804682318924,-50.91037951870281,-6.9484588601571025,3.734204779552101,-65.49338892150104,106.8915123990202
863,-8.083740454454187,-48.60608922753251,-7.507633208196193,4.7007662782369835,-57.60568019524098,100.0775988915658
864,-12.772034773860938,-45.35034662423608,-7.9528835299387275,5.694673294096113,-50.28893459732683,94.41947078186035
865,-18.341772805698866,-41.04562716145057,-8.320594427544803,6.7725252587116955,-43.32015488848151,88.22877097116111
866,-24.35903798523283,-36.48807727297983,-8.485348239640892,7.79402063406658,-36.815311716776506,80.84941590224622
867,-29.780691676605706,-31.525381973453285,-8.606324606815607,8.63478735725391,-28.93127124061823,72.18450945299264
868,-34.41095011091208,-26.559984357827723,-8.665812241786272,9.327133268846154,-18.70529043181719,59.64138783348557
869,-37.89508965331769,-21.581011262546838,-8.600756023850174,9.754349330304265,-2.0843629087728175,38.12382334630723
870,-42.10495725806451,-15.91461100144577,-8.460525931788593,9.957728548096775,15.163295933135743,15.414062451740506
871,-47.36338377483106,-10.003918066972318,-8.128905838703723,9.790388111998201,31.493266489281638,-7.455778375794296
872,-52.28502447677111,-4.260541991682288,-7.625083604522616,9.268669593179581,48.230412806727884,-30.516912652795924
873,-56.492309215114474,0.8106767558207508,-6.835668509532362,8.497034437136293,63.313955134164075,-52.66093213052869
874,-60.67907825809276,5.079066454117182,-5.956552923735976,7.483258504062295,75.93403016087888,-71.50952677464963
875,-64.61949425216591,8.99592007553268,-5.00288099770999,6.497240184223294,87.19577375283717,-87.32761166823389
876,-67.55305776394671,12.283305130725381,-3.9213735675132284,5.37243625116205,95.77324296588716,-99.16484518086315
877,-69.79488099018043,14.921210876225231,-2.8072785502938036,4.149636856034874,101.7648332145244,-106.77193326653898
878,-71.5179810425756,16.93771996232438,-1.6315985981108554,2.9054771484253408,106.11760036326763,-111.01611478073778
879,-72.76677698446399,18.52261701745057,-0.4675172657589908,1.6533208148750056,108.87687966778697,-114.14991756803215
880,-73.5395132153482,19.532825638045438,0.657836268589973,0.3859193800295593,109.51271687808037,-115.28324237042308
881,-73.23644191753692,19.859032912314063,1.7265299702426198,-0.8429351289426705,109.49178627455831,-115.17169617148042
882,-72.08412539402939,19.530129505736113,2.7828091249257323,-2.0205560404570697,108.6355951228553,-114.16151197580756
883,-70.07531664575733,18.07714505249608,3.860580215584397,-3.068810677280723,108.5381922936815,-115.10184414828183
884,-67.52666635945415,15.48941045409775,5.054136317040323,-4.156300293221893,110.55626929821847,-118.79232129706861
885,-64.57174116997903,12.274161367021918,6.274814411399722,-5.330734819123686,112.40351373772023,-121.55742334498794
886,-61.07281939651942,8.609787756541962,7.446086600636123,-6.597505845114291,113.40276664339365,-120.30843290197552
887,-57.02481641076899,4.124973663789035,8.574047589030267,-7.850383346770942,110.34575489825846,-113.1938501278627
888,-52.18643135032869,-1.231894942601798,9.60594952331674,-9.030769962502598,101.75363426274299,-100.15501046064796
889,-46.64992370402551,-7.35821662392366,10.525120984214665,-10.191106142516434,87.99424391029117,-81.7964937274474
890,-40.428030621737,-13.8493365497703,11.199089574382901,-10.961959419873029,70.72636653693914,-59.329458618316664
891,-34.680027393121485,-19.52447244445461,11.436348731778383,-11.057433246519595,44.97037420742868,-25.035613540492676
892,-28.910392970317368,-24.3834882646032,11.279034466687799,-10.613685510052889,16.16699389481485,14.058316356347774
893,-22.55446035154319,-29.82863665275508,11.100427856408954,-10.042762598932743,-6.386216903897235,43.045535216346934
894,-16.309753197118994,-35.34876555228597,10.908392777961135,-9.379904858735383,-22.0183891899419,62.15369038330198
895,-10.525195546205993,-40.144818025706414,10.647942767808678,-8.508380561108888,-32.896347509484286,76.59166950210329
896,-5.160539602325912,-44.918534650729484,10.279376823269844,-7.654283266242027,-39.38584876458705,86.5685431622183
897,-0.4441906122837054,-49.416268741429505,9.766612123454928,-6.753100317005039,-44.81496680496693,94.03933984122392
898,3.7963419802560736,-52.96342449561438,9.18891974217093,-5.697416912800492,-51.00244160904049,100.1549330202746
899,7.985915991193295,-56.06026637750945,8.637461573968531,-4.570245880342661,-56.743965090443496,105.2349970851779
900,11.742317103277685,-58.632038553428146,8.056626835329412,-3.5222819184190044,-63.10598386553765,110.19897428405403
901,15.198446894463544,-60.53684572364486,7.387745415147661,-2.4686418238490226,-69.24458463149011,114.9864366197288
902,18.480039800375934,-61.59269895728064,6.630992953316094,-1.3405779165928955,-76.69072235725999,120.41738858693839
903,21.36377645027781,-62.01683478650597,5.783247849921464,-0.18380465043765426,-85.06448501098008,126.51915986115335
904,23.805885369080542,-61.78802632254306,4.849525422266842,1.0703152717831124,-93.56864316684842,132.87763589274044
905,25.870741070546146,-60.661265633677516,3.7944198614130027,2.458139515619873,-103.07959032455518,141.19822270025014
906,27.25931001323127,-58.76470145513127,2.6832532402247207,3.9480654644136415,-113.34613766389386,152.45419371075985
907,28.136436470707892,-56.11344078514207,1.4693532490017418,5.535481567008375,-124.33274631476044,164.5245719157004
908,28.449424977299216,-52.64245282995865,0.13227221076762596,7.20517215754187,-135.87532412168184,177.04547567991375
909,28.010702035082815,-48.229826236903435,-1.3401569288709165,8.99430682892239,-147.81265149268367,190.3512009083724
910,26.268527451910018,-42.574567103579014,-2.9838812690682417,11.058329196447012,-160.29021500294334,205.33280354050515
911,23.39055046931172,-34.99905781589309,-4.814079290016293,13.479342041362525,-172.74534891703829,223.03352325720664
912,19.65308538647318,-25.87824215600532,-6.737439504385263,16.07566741878998,-182.34406485864918,238.44617512816188
913,14.676303606223101,-16.59805168417251,-8.177691415659815,18.457082247582075,-175.40561851003218,228.96677581151363
914,9.463854606961249,-6.756917281048835,-9.207155148888738,20.071905191169616,-134.79688826142117,173.4946169045603
915,4.76230905991936,4.933566004996294,-9.571992338339388,19.908312866861703,-59.99351681003988,74.97681980635048
916,0.5166656360807451,15.996481209519871,-8.950476606252938,18.33121633645499,27.112728529473543,-42.112234273145816
917,-4.052746954120153,26.447869083004363,-7.26540583692345,16.41028696716857,95.06216347262324,-135.2231820646447
918,-7.74584163632727,35.55360660233963,-5.448244687019706,14.302736953226923,138.61868466820954,-190.00580569169657
919,-10.71730091406917,43.30465718951035,-3.787074515286804,12.437850195250153,155.66003680880425,-207.36793871581898
920,-13.168583375769614,49.45365276639987,-2.0480990644887687,10.640738521550773,156.62815274449588,-204.97699191930695
921,-13.7032541899476,54.26763410742463,-0.3405567675997023,8.618848070332646,149.62460018247964,-196.05211086122736
922,-12.973203881605627,58.530161573085195,1.4266903190366023,6.401057454234124,140.1596949580359,-186.0617579881321
923,-13.93522803477859,61.72789816772986,2.802777784012674,4.645243692908764,126.87968016006471,-167.62172699952782
924,-14.06908789360142,63.66840435588624,3.9443636379104863,3.154052020499826,114.04037324491264,-150.58730734098822
925,-12.167259724894521,64.71517978624202,4.818197652293565,1.7337923825479749,101.58951243759986,-134.3237016171032
926,-9.678224989810943,65.17057879492869,5.584262221897005,0.29902352912378305,88.44133886387584,-118.29023489238084
927,-5.990021532870287,64.42708114663291,6.415308761663676,-0.740140464835882,77.5513832087064,-109.97354620472672
928,-1.8743449518260888,62.93541915008093,7.21258454022062,-1.6402036411458845,68.7304716565472,-103.57981574851215
929,2.296462725435731,61.14071847800399,7.979859428358198,-2.470783251593293,62.08409876473783,-98.550441520558
930,6.583741456593515,59.26614797815837,8.624695747213364,-3.348577296429813,55.7044076553297,-92.78051019301833
931,11.06426351414585,56.93722559134865,9.158672955901624,-4.208116466956078,49.80111434443711,-87.16450462387621
932,15.676619065767767,54.24766458921921,9.606637712351324,-4.957591647922934,43.317158620370634,-80.56338847981692
933,20.500924384905332,51.09725459841394,9.97633573583567,-5.578739379685521,35.39615512995124,-71.98703931753755
934,25.659549942051413,47.437473482418056,10.211450489812494,-6.197328681737602,26.120078473983398,-61.89149432365241
935,31.04693511028195,43.37134317763805,10.33833753856206,-6.7790231215885886,15.990723688452249,-50.24605401944578
936,36.50014219566965,38.82521062621724,10.364988497207522,-7.3097574682125455,5.209585593655703,-37.34776084943951
937,41.91247261275912,33.90515667920053,10.269256771991015,-7.744283328843535,-6.540153940522373,-23.633032891524437
938,47.37017163971805,28.770178937361237,10.049513702088236,-7.983197246541382,-19.22056089244097,-8.879034766706837
939,52.7280796891489,23.683756312248477,9.699591133808733,-7.928416679417788,-32.30502559307337,5.982211630033248
940,57.905910792035115,18.7304088414855,9.186281950326086,-7.696141678317726,-44.94608516816467,20.198640464298705
941,62.6075561600008,14.226581656667477,8.576754040105937,-7.312281556584656,-58.130132070090184,35.36958034655686
942,66.56226151931668,10.227574327820662,7.824822094969035,-6.739477843949139,-70.46410516680598,51.53555458871244
943,69.69781641370201,6.7965851856818205,6.950983290407061,-5.9587177037034635,-81.33966833481134,67.30189301212664
944,72.25710511495973,3.8298502390804288,6.000750712827683,-5.0208459402957555,-91.5648507597667,82.28652275564906
945,74.31719935835983,1.5056440225487933,4.9716079215847255,-3.992268890373051,-100.03772090006083,94.96449362026812
946,76.06106091514494,-0.4400565489557948,3.9788305717862844,-2.877217897416294,-104.6981894985202,103.15365810122012
947,77.07633953116797,-1.727121679484668,2.973308152674557,-1.7130514316949252,-107.48953901900306,108.88832072530505
948,77.24210215723897,-2.295374850201256,1.9303520822247258,-0.5859294582919468,-108.81483462490156,112.46633783020138
949,76.80316959108256,-2.1256669256670477,0.8418637646516558,0.5137059531540871,-109.5277320597601,114.77199719119307
950,75.8120875669899,-1.462323559466185,-0.23235460999321944,1.569630973203779,-108.86191229936988,114.42302265174624
951,74.37772078446292,-0.3512861865451953,-1.2626462458078258,2.5933217412632708,-107.23319846519769,112.28651027906415
952,72.59428023138904,1.3094200077798348,-2.248982401718795,3.6324906411284204,-105.25067111973554,109.59700748233553
953,70.41229465793037,3.5209081056549536,-3.1687079266422398,4.55233565483093,-101.49925963032872,104.18741664078112
954,67.99107825848009,6.102788716470357,-4.003253692091704,5.344443154463768,-96.46509344723344,96.79429678233981
955,65.36425072017573,8.909495430681702,-4.71561556610334,5.972293579595444,-90.18663525166423,87.77467570506093
956,62.43354832562352,11.951491220461847,-5.336567254624903,6.546843794583676,-82.63492744575858,76.86753644572497
957,59.25342338875913,15.08540286034679,-5.81981487208885,6.932909120832324,-72.88519338988065,61.995452419056846
958,55.953673056806565,18.325601477599974,-6.201016510189533,7.169827561474083,-62.88208035270601,46.41271115718956
959,52.31518041992092,21.593223140910624,-6.468729229909957,7.2792464244621975,-52.58129960874081,30.64882869207264
960,48.46205283266926,24.724760205550666,-6.632428803467572,7.2316812178308965,-41.47770075205386,15.201250809518086
961,44.26557121380472,27.882351637461184,-6.7006437452033465,7.03672298680365,-30.823592000488645,2.1133348128402076
962,39.54873310123587,31.20393717222285,-6.720474287465483,6.743901753158568,-21.18590140727909,-8.431336415241361
963,34.9639281245842,34.33129399502552,-6.708782259145946,6.190226166009662,-13.9553812646991,-15.624952498512869
964,30.60942998333597,37.048286288265345,-6.613522765732169,5.591345112767815,-6.783229454621392,-22.927730216566346
965,26.50859677366161,39.476099839961776,-6.4415202154232265,4.96962952244532,0.9980676517736811,-31.304447094230056
966,22.559431475616933,41.55626073470903,-6.205282164495528,4.366629961548686,8.87250594384193,-39.898344935272945
967,18.759748010970597,43.27711871271181,-5.921405784457088,3.6784516166660772,17.100930370734318,-48.70314105567874
968,15.199165605114942,44.701995780500894,-5.5637446821727155,2.8884315798171762,25.516155039575693,-57.61302934508325
969,11.899245577591898,45.854044046714066,-5.110038896317363,2.022549073498606,33.880261564351315,-66.45400801389158
970,8.870269483553415,46.55589593264175,-4.576327542557776,1.1023753641285907,41.92499297291039,-74.80218151576341
971,6.101077343718046,46.72661799868679,-3.977009898652316,0.14513263291275535,49.42613287226558,-82.43260120526315
972,3.886899522332186,46.3101438849001,-3.307427515625596,-0.8860359615824827,56.60828605835616,-89.66716896525861
973,2.270778801740647,45.275719543838974,-2.5759935443435307,-1.9871051239065523,63.47000680908323,-96.45392414317013
974,1.0369123267688707,43.504599723152396,-1.708123302684724,-3.1778051794443734,71.05707007258772,-104.81681911599816
975,0.2825256772031821,41.126660496651894,-0.7494472364397637,-4.387098616770924,78.15526348723051,-113.38264478255034
976,-0.07646031107759654,38.13565211421371,0.28417836388575957,-5.638483496683717,85.49532405123296,-123.64835056148411
977,0.10598239136123766,34.41580578759587,1.4136243077373507,-6.951363901852906,92.6206409386873,-133.2847741420561
978,0.4064633361997636,30.102513531022552,2.6007280382217175,-8.448302842537702,98.6570054165083,-140.74087790776014
979,1.0352552994337145,24.90967200769461,3.6774229353553043,-10.061592690661133,101.0287448867428,-142.3306254251027
980,2.3018530553212173,18.5934914924686,4.727005419943213,-11.563454707500279,95.76079249348282,-134.14625149071307
981,4.563924955948835,11.332337215459106,5.677511037719606,-12.768736953854532,81.57566934980395,-112.26455548889876
982,7.648191859683038,3.4733588853863466,6.147443554581761,-13.418670086051256,53.39580524272978,-69.93381534455241
983,10.793828667372708,-4.596507286097946,6.171611603833318,-13.506267481441409,14.330344224724769,-14.616538877426393
984,13.648986586789135,-11.986552353093387,5.64301216931784,-12.901161447377085,-30.800881216770108,47.77025638482331
985,15.650176503051753,-18.77840233964354,4.8894387895462526,-11.851993698895008,-69.17057229120076,98.70751685355424
986,17.212074497832305,-25.01001746945512,4.019238924218177,-10.617012940448195,-95.64016873316288,133.6622860110581
987,17.954462672356613,-31.22165895853484,3.0793691003149757,-9.331454136164009,-109.51271920676992,152.431233356446
988,18.00686865735436,-36.48151833337108,1.9105367088624234,-8.00395903855455,-115.1924812243265,160.12380878122445
989,17.77228948641205,-40.829120316464724,0.7882664529955381,-6.573584649968684,-114.43152431864888,159.47577848260522
990,17.2098684554162,-44.39920350159496,-0.32886074746441807,-5.220707623855413,-110.85579503669128,154.4928675587165
991,16.13981809850121,-47.10077342332232,-1.3910557730828526,-3.929100451346219,-106.4247754820998,148.9558810199058
992,14.478668159181112,-49.526439138729515,-2.386743954923153,-2.6853209514117857,-102.6893910089466,145.59770074026818
993,12.432668630222324,-51.1770657558431,-3.3175451718149773,-1.5947332561567436,-98.84779990637526,141.21510027413007
994,10.127563929342273,-52.46387322846779,-4.1107724508425,-0.4137272698575849,-94.09055963353902,135.9023769970441
995,7.492511146916385,-53.18459082613938,-4.859833482095004,0.6387574839706431,-88.89578882981003,129.94390803370834
996,4.546586061483865,-53.25218480072141,-5.595419740115881,1.7012343407957538,-82.12220318226427,122.80649341472741
997,1.05329294036531,-52.748950056176696,-6.210256765277982,2.663932438911079,-73.67299325512677,114.10037826985837
998,-3.094995136486048,-51.0967259600572,-6.889192371778757,3.65117723512137,-66.1429928586471,107.44967175855277
999,-7.658578184736726,-48.86129010593617,-7.4571191750221555,4.619406741671202,-58.27923564775766,100.618309524126
1000,-12.309634308517929,-45.70460975237483,-7.915288609244496,5.602491330030084,-50.752191429301206,94.75368101386903
